,t,dt,enstrophy,kinetic_energy,L2_du,vorticity
264,2.6399999999999877,0.01,40.032846722970966,17.131842838007632,8.31907107302907e-15,-3.552713678800501e-15
265,2.6499999999999875,0.01,40.03284672297096,17.131842838007632,8.152632329648483e-15,2.6645352591003757e-15
266,2.6599999999999873,0.01,40.03284672297096,17.131842838007636,8.212005195535263e-15,1.7763568394002505e-15
267,2.669999999999987,0.01,40.03284672297096,17.131842838007632,8.144051251742898e-15,-3.552713678800501e-15
268,2.679999999999987,0.01,40.032846722970966,17.131842838007632,8.202380586884684e-15,0.0
269,2.6899999999999866,0.01,40.03284672297096,17.131842838007632,8.412675682183119e-15,-2.6645352591003757e-15
270,2.6999999999999864,0.01,40.03284672297096,17.131842838007632,8.271275848907314e-15,-1.7763568394002505e-15
271,2.709999999999986,0.01,40.03284672297096,17.131842838007632,8.068290666514919e-15,0.0
272,2.719999999999986,0.01,40.03284672297096,17.131842838007632,8.259892183997914e-15,-8.881784197001252e-16
273,2.7299999999999858,0.01,40.03284672297096,17.131842838007636,8.259648939897056e-15,1.7763568394002505e-15
274,2.7399999999999856,0.01,40.03284672297096,17.131842838007632,8.253188421305109e-15,-3.552713678800501e-15
275,2.7499999999999853,0.01,40.03284672297096,17.131842838007632,8.268202864231429e-15,-2.6645352591003757e-15
276,2.759999999999985,0.01,40.03284672297096,17.13184283800763,8.248398995054557e-15,0.0
277,2.769999999999985,0.01,40.03284672297096,17.131842838007632,8.025548226112454e-15,0.0
278,2.7799999999999847,0.01,40.03284672297096,17.131842838007632,8.262176139467743e-15,-8.881784197001252e-16
279,2.7899999999999845,0.01,40.03284672297096,17.131842838007632,8.235737499078477e-15,8.881784197001252e-16
280,2.7999999999999843,0.01,40.03284672297096,17.131842838007632,8.283727475006517e-15,-1.7763568394002505e-15
281,2.809999999999984,0.01,40.03284672297096,17.131842838007632,8.180174891228509e-15,-2.6645352591003757e-15
282,2.819999999999984,0.01,40.03284672297096,17.131842838007636,8.339849255159181e-15,-2.6645352591003757e-15
283,2.8299999999999836,0.01,40.03284672297096,17.131842838007632,8.025255228509563e-15,1.7763568394002505e-15
284,2.8399999999999834,0.01,40.03284672297096,17.131842838007636,8.187412901028791e-15,1.7763568394002505e-15
285,2.849999999999983,0.01,40.03284672297096,17.131842838007632,8.13320449782421e-15,-3.552713678800501e-15
286,2.859999999999983,0.01,40.03284672297096,17.131842838007632,8.049840136220566e-15,-8.881784197001252e-16
287,2.869999999999983,0.01,40.03284672297096,17.131842838007632,8.181267142110853e-15,4.440892098500626e-15
288,2.8799999999999826,0.01,40.03284672297096,17.131842838007632,8.09559556063723e-15,1.7763568394002505e-15
289,2.8899999999999824,0.01,40.03284672297096,17.131842838007632,8.081320179553028e-15,-8.881784197001252e-16
290,2.899999999999982,0.01,40.03284672297096,17.13184283800763,8.211110824810036e-15,4.440892098500626e-15
291,2.909999999999982,0.01,40.03284672297096,17.131842838007636,8.13943708369861e-15,-8.881784197001252e-16
292,2.9199999999999817,0.01,40.03284672297096,17.131842838007632,8.046981440510385e-15,-1.7763568394002505e-15
293,2.9299999999999815,0.01,40.03284672297096,17.131842838007632,8.17816195618297e-15,4.440892098500626e-15
294,2.9399999999999813,0.01,40.03284672297096,17.131842838007632,8.069106934106312e-15,3.552713678800501e-15
295,2.949999999999981,0.01,40.03284672297095,17.131842838007636,8.004712986794441e-15,-2.6645352591003757e-15
296,2.959999999999981,0.01,40.03284672297096,17.131842838007632,8.135782853557298e-15,-3.552713678800501e-15
297,2.9699999999999807,0.01,40.03284672297096,17.131842838007632,8.065015793823036e-15,-3.552713678800501e-15
298,2.9799999999999804,0.01,40.03284672297095,17.131842838007632,8.115667767494543e-15,-1.7763568394002505e-15
299,2.9899999999999802,0.01,40.03284672297096,17.131842838007632,8.188368079798714e-15,2.6645352591003757e-15
300,2.99999999999998,0.01,40.03284672297096,17.131842838007632,8.089650074833267e-15,3.552713678800501e-15
301,3.00999999999998,0.01,40.03284672297095,17.131842838007632,8.082490463947178e-15,-2.6645352591003757e-15
302,3.0199999999999796,0.01,40.032846722970966,17.131842838007632,8.09441947692359e-15,-2.6645352591003757e-15
303,3.0299999999999794,0.01,40.03284672297096,17.131842838007632,8.162450340005389e-15,8.881784197001252e-16
304,3.039999999999979,0.01,40.03284672297096,17.13184283800763,8.128326319028904e-15,-1.7763568394002505e-15
305,3.049999999999979,0.01,40.03284672297095,17.131842838007632,8.098119717981639e-15,1.7763568394002505e-15
306,3.0599999999999787,0.01,40.03284672297096,17.131842838007632,8.109687129275322e-15,-8.881784197001252e-16
307,3.0699999999999785,0.01,40.03284672297096,17.131842838007632,8.143448778830431e-15,-3.552713678800501e-15
308,3.0799999999999783,0.01,40.03284672297096,17.13184283800763,8.124294179588285e-15,-3.552713678800501e-15
309,3.089999999999978,0.01,40.03284672297096,17.131842838007632,8.084365593778153e-15,1.7763568394002505e-15
310,3.099999999999978,0.01,40.03284672297095,17.131842838007632,8.023124553439367e-15,0.0
311,3.1099999999999777,0.01,40.03284672297095,17.13184283800763,8.050454387463348e-15,1.7763568394002505e-15
312,3.1199999999999775,0.01,40.03284672297096,17.131842838007632,8.153730546740775e-15,2.6645352591003757e-15
313,3.1299999999999772,0.01,40.03284672297096,17.131842838007632,8.181060913663555e-15,1.7763568394002505e-15
314,3.139999999999977,0.01,40.03284672297096,17.131842838007632,8.13946156519541e-15,-8.881784197001252e-16
315,3.149999999999977,0.01,40.03284672297095,17.131842838007632,8.109477755456312e-15,2.6645352591003757e-15
316,3.1599999999999766,0.01,40.03284672297096,17.13184283800763,8.085172138222103e-15,-3.552713678800501e-15
317,3.1699999999999764,0.01,40.03284672297095,17.13184283800763,8.087964171716281e-15,-1.7763568394002505e-15
318,3.179999999999976,0.01,40.03284672297096,17.13184283800763,8.138314612671153e-15,-8.881784197001252e-16
319,3.189999999999976,0.01,40.03284672297096,17.131842838007632,8.1547823036661e-15,-8.881784197001252e-16
320,3.1999999999999758,0.01,40.03284672297096,17.131842838007632,8.014242062965797e-15,2.6645352591003757e-15
321,3.2099999999999755,0.01,40.03284672297096,17.13184283800763,8.096103221176931e-15,-8.881784197001252e-16
322,3.2199999999999753,0.01,40.03284672297096,17.13184283800763,8.039974453713182e-15,0.0
323,3.229999999999975,0.01,40.03284672297095,17.131842838007632,7.877510739533755e-15,4.440892098500626e-15
324,3.239999999999975,0.01,40.03284672297095,17.131842838007632,8.144166635357575e-15,2.6645352591003757e-15
325,3.2499999999999747,0.01,40.03284672297095,17.131842838007632,7.959989197903289e-15,-8.881784197001252e-16
326,3.2599999999999745,0.01,40.03284672297096,17.13184283800763,8.126723743636051e-15,-1.7763568394002505e-15
327,3.2699999999999743,0.01,40.03284672297095,17.131842838007632,8.01254965941628e-15,8.881784197001252e-16
328,3.279999999999974,0.01,40.03284672297096,17.131842838007632,7.919227912546925e-15,-8.881784197001252e-16
329,3.289999999999974,0.01,40.03284672297096,17.131842838007632,7.919718929836027e-15,2.6645352591003757e-15
330,3.2999999999999736,0.01,40.03284672297095,17.131842838007632,8.051122187633933e-15,0.0
331,3.3099999999999734,0.01,40.03284672297096,17.131842838007632,7.856319740081643e-15,-1.7763568394002505e-15
332,3.319999999999973,0.01,40.03284672297096,17.131842838007632,7.945374240075533e-15,-1.7763568394002505e-15
333,3.329999999999973,0.01,40.03284672297096,17.131842838007632,7.866673123461954e-15,-3.552713678800501e-15
334,3.3399999999999728,0.01,40.03284672297096,17.131842838007632,7.906269300061013e-15,0.0
335,3.3499999999999726,0.01,40.03284672297096,17.131842838007632,8.05825630354854e-15,1.7763568394002505e-15
336,3.3599999999999723,0.01,40.03284672297096,17.131842838007632,8.105473757575974e-15,-8.881784197001252e-16
337,3.369999999999972,0.01,40.03284672297096,17.13184283800763,8.096759272797053e-15,-8.881784197001252e-16
338,3.379999999999972,0.01,40.03284672297096,17.131842838007632,8.02169185107777e-15,-1.7763568394002505e-15
339,3.3899999999999717,0.01,40.03284672297096,17.131842838007632,7.945356795389703e-15,0.0
340,3.3999999999999715,0.01,40.03284672297096,17.131842838007632,8.033089428403095e-15,1.7763568394002505e-15
341,3.4099999999999713,0.01,40.03284672297096,17.131842838007632,8.065767593854908e-15,8.881784197001252e-16
342,3.419999999999971,0.01,40.03284672297096,17.131842838007632,7.897586394013889e-15,-6.217248937900877e-15
343,3.429999999999971,0.01,40.03284672297096,17.131842838007632,7.960031149879876e-15,1.7763568394002505e-15
344,3.4399999999999706,0.01,40.03284672297096,17.131842838007632,7.932096655017855e-15,8.881784197001252e-16
345,3.4499999999999704,0.01,40.03284672297096,17.131842838007632,7.990146079642523e-15,-8.881784197001252e-16
346,3.45999999999997,0.01,40.03284672297096,17.13184283800763,8.022833148078917e-15,-8.881784197001252e-16
347,3.46999999999997,0.01,40.03284672297096,17.131842838007632,7.938872860939953e-15,-8.881784197001252e-16
348,3.47999999999997,0.01,40.03284672297096,17.13184283800763,7.98269902640537e-15,1.7763568394002505e-15
349,3.4899999999999696,0.01,40.03284672297096,17.131842838007632,7.868446315086677e-15,-1.7763568394002505e-15
350,3.4999999999999694,0.01,40.03284672297096,17.131842838007632,7.933482680972517e-15,1.7763568394002505e-15
351,3.509999999999969,0.01,40.03284672297096,17.131842838007632,7.933329551303052e-15,0.0
352,3.519999999999969,0.01,40.03284672297096,17.131842838007632,7.970241479369664e-15,4.440892098500626e-15
353,3.5299999999999687,0.01,40.03284672297096,17.13184283800763,7.920612704407774e-15,0.0
354,3.5399999999999685,0.01,40.03284672297096,17.131842838007632,7.942482323589057e-15,3.552713678800501e-15
355,3.5499999999999683,0.01,40.03284672297096,17.13184283800763,7.96852048096643e-15,2.6645352591003757e-15
356,3.559999999999968,0.01,40.03284672297096,17.13184283800763,7.904233625621539e-15,0.0
357,3.569999999999968,0.01,40.032846722970966,17.131842838007632,7.907085731917442e-15,0.0
358,3.5799999999999677,0.01,40.03284672297096,17.131842838007632,7.808527676814593e-15,-8.881784197001252e-16
359,3.5899999999999674,0.01,40.03284672297096,17.131842838007632,7.949976524826331e-15,0.0
360,3.5999999999999672,0.01,40.03284672297095,17.131842838007632,7.866486354882e-15,3.552713678800501e-15
361,3.609999999999967,0.01,40.03284672297096,17.131842838007632,7.985195468558798e-15,-1.7763568394002505e-15
362,3.619999999999967,0.01,40.03284672297096,17.131842838007632,7.8540245881871e-15,0.0
363,3.6299999999999666,0.01,40.03284672297096,17.131842838007632,7.851924529522657e-15,-8.881784197001252e-16
364,3.6399999999999664,0.01,40.03284672297096,17.131842838007632,7.94634114886214e-15,-1.7763568394002505e-15
365,3.649999999999966,0.01,40.03284672297096,17.131842838007632,7.809518035335033e-15,-5.329070518200751e-15
366,3.659999999999966,0.01,40.03284672297096,17.131842838007632,7.919609671822881e-15,4.440892098500626e-15
367,3.6699999999999657,0.01,40.03284672297096,17.131842838007636,8.004839637174547e-15,2.6645352591003757e-15
368,3.6799999999999655,0.01,40.03284672297096,17.131842838007632,7.944385551918697e-15,4.440892098500626e-15
369,3.6899999999999653,0.01,40.03284672297096,17.131842838007632,7.845151018898244e-15,0.0
370,3.699999999999965,0.01,40.03284672297096,17.131842838007632,7.863219823315305e-15,5.329070518200751e-15
371,3.709999999999965,0.01,40.03284672297096,17.131842838007632,7.835495009281164e-15,0.0
372,3.7199999999999647,0.01,40.03284672297096,17.131842838007632,7.796409319588798e-15,-1.7763568394002505e-15
373,3.7299999999999645,0.01,40.03284672297096,17.13184283800763,7.757776068275793e-15,8.881784197001252e-16
374,3.7399999999999642,0.01,40.03284672297096,17.13184283800763,7.983399103376806e-15,5.329070518200751e-15
375,3.749999999999964,0.01,40.03284672297096,17.131842838007632,7.835296941549417e-15,-2.6645352591003757e-15
376,3.759999999999964,0.01,40.03284672297096,17.131842838007632,7.879400355711444e-15,-2.6645352591003757e-15
377,3.7699999999999636,0.01,40.03284672297096,17.131842838007632,7.797809079228032e-15,0.0
378,3.7799999999999634,0.01,40.03284672297096,17.13184283800763,7.961435654438873e-15,8.881784197001252e-16
379,3.789999999999963,0.01,40.032846722970966,17.131842838007632,7.768336123190363e-15,2.6645352591003757e-15
380,3.799999999999963,0.01,40.032846722970966,17.13184283800763,7.840380752386123e-15,-1.7763568394002505e-15
381,3.8099999999999627,0.01,40.03284672297096,17.131842838007632,7.878716478045324e-15,8.881784197001252e-16
382,3.8199999999999625,0.01,40.03284672297096,17.13184283800763,7.776303394814744e-15,8.881784197001252e-16
383,3.8299999999999623,0.01,40.03284672297096,17.131842838007632,7.764410785816624e-15,-1.7763568394002505e-15
384,3.839999999999962,0.01,40.03284672297096,17.131842838007632,7.74102485735641e-15,1.7763568394002505e-15
385,3.849999999999962,0.01,40.03284672297096,17.13184283800763,7.834897339945461e-15,-2.6645352591003757e-15
386,3.8599999999999617,0.01,40.03284672297096,17.131842838007632,7.670183609937668e-15,2.6645352591003757e-15
387,3.8699999999999615,0.01,40.03284672297096,17.131842838007632,7.77395766509151e-15,-1.7763568394002505e-15
388,3.8799999999999613,0.01,40.03284672297096,17.13184283800763,7.756397525040471e-15,-1.7763568394002505e-15
389,3.889999999999961,0.01,40.03284672297096,17.131842838007632,7.816177276850901e-15,-8.881784197001252e-16
390,3.899999999999961,0.01,40.03284672297096,17.131842838007636,7.665874009485445e-15,8.881784197001252e-16
391,3.9099999999999606,0.01,40.03284672297096,17.131842838007632,7.802669269744394e-15,2.6645352591003757e-15
392,3.9199999999999604,0.01,40.03284672297096,17.13184283800763,7.7343213611731e-15,-8.881784197001252e-16
393,3.92999999999996,0.01,40.03284672297096,17.131842838007632,7.788121173933945e-15,0.0
394,3.93999999999996,0.01,40.032846722970966,17.131842838007636,7.587321992850038e-15,1.7763568394002505e-15
395,3.9499999999999598,0.01,40.032846722970966,17.131842838007636,7.814666366400757e-15,0.0
396,3.9599999999999596,0.01,40.032846722970966,17.131842838007632,7.754348651356724e-15,-3.552713678800501e-15
397,3.9699999999999593,0.01,40.03284672297096,17.131842838007632,7.738998811029542e-15,-2.6645352591003757e-15
398,3.979999999999959,0.01,40.03284672297096,17.13184283800763,7.68438654288255e-15,-8.881784197001252e-16
399,3.989999999999959,0.01,40.03284672297096,17.131842838007632,7.745069195137795e-15,0.0
400,3.9999999999999587,0.01,40.032846722970966,17.131842838007632,7.800358107675084e-15,1.7763568394002505e-15
401,4.009999999999959,0.01,40.03284672297096,17.13184283800763,7.729450172397844e-15,0.0
402,4.019999999999959,0.01,40.03284672297096,17.131842838007632,7.747933569156116e-15,-2.6645352591003757e-15
403,4.0299999999999585,0.01,40.03284672297096,17.131842838007632,7.639493239806034e-15,-2.6645352591003757e-15
404,4.039999999999958,0.01,40.03284672297096,17.131842838007636,7.762477401641651e-15,-1.7763568394002505e-15
405,4.049999999999958,0.01,40.03284672297096,17.131842838007632,7.69455069830755e-15,3.552713678800501e-15
406,4.059999999999958,0.01,40.03284672297096,17.13184283800763,7.739994759974382e-15,3.552713678800501e-15
407,4.069999999999958,0.01,40.03284672297096,17.13184283800763,7.739160241790621e-15,-1.7763568394002505e-15
408,4.079999999999957,0.01,40.03284672297096,17.131842838007632,7.811264994771829e-15,4.440892098500626e-15
409,4.089999999999957,0.01,40.032846722970966,17.131842838007632,7.753306037492973e-15,-1.7763568394002505e-15
410,4.099999999999957,0.01,40.03284672297096,17.131842838007632,7.6050587503818e-15,-2.6645352591003757e-15
411,4.109999999999957,0.01,40.03284672297096,17.131842838007632,7.723074646726982e-15,3.552713678800501e-15
412,4.119999999999957,0.01,40.03284672297096,17.13184283800763,7.564245474399367e-15,-8.881784197001252e-16
413,4.129999999999956,0.01,40.03284672297095,17.13184283800763,7.83290317392207e-15,1.7763568394002505e-15
414,4.139999999999956,0.01,40.03284672297096,17.131842838007632,7.677624215830467e-15,-8.881784197001252e-16
415,4.149999999999956,0.01,40.03284672297095,17.131842838007632,7.642199938963026e-15,-8.881784197001252e-16
416,4.159999999999956,0.01,40.03284672297096,17.131842838007632,7.781916092972246e-15,-2.6645352591003757e-15
417,4.1699999999999555,0.01,40.03284672297096,17.131842838007632,7.597904541682778e-15,-8.881784197001252e-16
418,4.179999999999955,0.01,40.03284672297096,17.131842838007632,7.642571222944604e-15,-1.7763568394002505e-15
419,4.189999999999955,0.01,40.03284672297096,17.131842838007636,7.607331406886725e-15,-4.440892098500626e-15
420,4.199999999999955,0.01,40.03284672297096,17.131842838007636,7.622291057657081e-15,8.881784197001252e-16
421,4.209999999999955,0.01,40.03284672297096,17.131842838007632,7.662322313197303e-15,-8.881784197001252e-16
422,4.2199999999999545,0.01,40.03284672297096,17.131842838007632,7.544506275181507e-15,-8.881784197001252e-16
423,4.229999999999954,0.01,40.032846722970966,17.131842838007632,7.614151846658813e-15,-4.440892098500626e-15
424,4.239999999999954,0.01,40.03284672297096,17.131842838007632,7.740053012581216e-15,8.881784197001252e-16
425,4.249999999999954,0.01,40.03284672297096,17.13184283800763,7.581883089982187e-15,0.0
426,4.259999999999954,0.01,40.03284672297096,17.131842838007632,7.764216696718602e-15,-4.440892098500626e-15
427,4.269999999999953,0.01,40.03284672297096,17.13184283800763,7.654010401850134e-15,3.552713678800501e-15
428,4.279999999999953,0.01,40.03284672297096,17.131842838007632,7.746559732997229e-15,-8.881784197001252e-16
429,4.289999999999953,0.01,40.03284672297096,17.131842838007632,7.586518680099235e-15,4.440892098500626e-15
430,4.299999999999953,0.01,40.03284672297096,17.131842838007632,7.6895551457879e-15,2.6645352591003757e-15
431,4.3099999999999525,0.01,40.03284672297096,17.13184283800763,7.639196076025958e-15,-4.440892098500626e-15
432,4.319999999999952,0.01,40.03284672297096,17.131842838007632,7.665499015319418e-15,-6.217248937900877e-15
433,4.329999999999952,0.01,40.03284672297096,17.13184283800763,7.798360706786699e-15,1.7763568394002505e-15
434,4.339999999999952,0.01,40.03284672297096,17.131842838007636,7.689574977911564e-15,-5.329070518200751e-15
435,4.349999999999952,0.01,40.032846722970966,17.131842838007632,7.621716471748798e-15,-7.105427357601002e-15
436,4.3599999999999515,0.01,40.03284672297096,17.131842838007636,7.611686637111246e-15,-2.6645352591003757e-15
437,4.369999999999951,0.01,40.03284672297096,17.13184283800763,7.449634327063401e-15,8.881784197001252e-16
438,4.379999999999951,0.01,40.03284672297096,17.131842838007632,7.46443361565829e-15,0.0
439,4.389999999999951,0.01,40.03284672297096,17.13184283800763,7.710607818000046e-15,1.7763568394002505e-15
440,4.399999999999951,0.01,40.03284672297096,17.131842838007636,7.521124372995744e-15,-1.7763568394002505e-15
441,4.40999999999995,0.01,40.03284672297096,17.13184283800763,7.538140686750675e-15,-8.881784197001252e-16
442,4.41999999999995,0.01,40.03284672297096,17.13184283800763,7.772693360298299e-15,8.881784197001252e-16
443,4.42999999999995,0.01,40.03284672297096,17.131842838007632,7.504579858350636e-15,0.0
444,4.43999999999995,0.01,40.03284672297096,17.131842838007632,7.377145325314003e-15,2.6645352591003757e-15
